,Date,Closing Day Market Value,Stay or Change Decision,Market Decision,Current Portfolio Value,Current Draw Down,Under/Over EMA,Under/Over EMA Rates,One Day Yield,Two Day Yield,Three Day Yield
515,1/19/2017,2263.689941,Stay,Long,12461.749874437279,-5.478685740640222,Over,Over,Up,Down,Up
516,1/20/2017,2271.310059,Stay,Long,12503.699084357673,-5.1605045466851855,Over,Over,Down,Down,Down
517,1/23/2017,2265.199951,Stay,Long,12470.062570706797,-5.415634645541168,Over,Over,Up,Down,Up
518,1/24/2017,2280.070068,Change,Short,12551.923463093744,-4.794726730294818,Over,Over,Down,Up,Down
519,1/25/2017,2298.370117,Stay,Short,12451.180587845023,-5.558852881655718,Over,Over,Up,Up,Up
520,1/26/2017,2296.679932,Stay,Short,12460.485158373893,-5.488278504552246,Over,Over,Up,Up,Up
521,1/27/2017,2294.689941,Stay,Short,12471.440179044004,-5.405185603321616,Over,Over,Down,Up,Up
522,1/30/2017,2280.899902,Change,Long,12547.355176793573,-4.829376793837737,Over,Over,Down,Down,Up
523,1/31/2017,2278.870117,Stay,Long,12536.189218434243,-4.914069639523411,Over,Over,Down,Down,Down
524,2/1/2017,2279.550049,Stay,Long,12539.929561573628,-4.885699454527092,Over,Over,Down,Down,Down
525,2/2/2017,2280.850098,Stay,Long,12547.081202264188,-4.83145486737091,Over,Over,Up,Down,Down
526,2/3/2017,2297.419922,Stay,Long,12638.232710825636,-4.140078417613657,Over,Over,Up,Up,Down
527,2/6/2017,2292.560059,Change,Short,12611.498338520174,-4.342856360653169,Over,Over,Up,Up,Up
528,2/7/2017,2293.080078,Stay,Short,12608.637685544583,-4.364554170480616,Over,Over,Down,Up,Up
529,2/8/2017,2294.669922,Change,Long,12599.8918667008,-4.430890463514747,Over,Over,Up,Down,Up
530,2/9/2017,2307.870117,Stay,Long,12672.373328206339,-3.8811247347870226,Over,Over,Up,Up,Down
531,2/10/2017,2316.100098,Change,Short,12717.563649337415,-3.5383599876086302,Over,Over,Up,Up,Up
532,2/13/2017,2328.25,Stay,Short,12650.84928230654,-4.044382794620249,Over,Over,Up,Up,Up
533,2/14/2017,2337.580078,Stay,Short,12599.618395990037,-4.432964715626464,Over,Over,Up,Up,Up
534,2/15/2017,2349.25,Stay,Short,12535.539569713936,-4.918997169883843,Over,Over,Up,Up,Up
535,2/16/2017,2347.219971,Stay,Short,12546.686334501777,-4.834449905807547,Over,Over,Up,Up,Up
536,2/17/2017,2351.159912,Stay,Short,12525.052360009307,-4.998541764678544,Over,Over,Down,Up,Up
537,2/21/2017,2365.379883,Stay,Short,12446.971371005251,-5.590779433841941,Over,Over,Up,Up,Up
538,2/22/2017,2362.820068,Stay,Short,12461.027158240502,-5.484167481603097,Over,Over,Up,Up,Up
539,2/23/2017,2363.810059,Stay,Short,12455.591178351013,-5.525398927316516,Over,Over,Down,Up,Up
540,2/24/2017,2367.340088,Change,Long,12436.208005520844,-5.672418646768762,Over,Over,Up,Down,Up
541,2/27/2017,2369.75,Change,Short,12448.86785403983,-5.576394771117588,Over,Over,Up,Up,Up
542,2/28/2017,2363.639893,Stay,Short,12480.965718631895,-5.3329351946752475,Over,Over,Up,Up,Up
543,3/1/2017,2395.959961,Change,Long,12311.180612369386,-6.620740803622449,Over,Over,Down,Down,Down
544,3/2/2017,2381.919922,Change,Short,12239.03856544571,-7.167932101577634,Over,Over,Up,Up,Up
545,3/3/2017,2383.120117,Stay,Short,12232.87159368676,-7.214708058528274,Over,Over,Down,Up,Up
546,3/6/2017,2375.310059,Change,Long,12273.002078417794,-6.9103217406465856,Over,Over,Up,Down,Up
547,3/7/2017,2368.389893,Stay,Long,12237.246236194505,-7.181526766702229,Over,Over,Down,Down,Down
548,3/8/2017,2362.97998,Stay,Long,12209.29372816656,-7.393544165724686,Over,Over,Down,Down,Down
549,3/9/2017,2364.870117,Stay,Long,12219.059887006159,-7.319468680493024,Over,Over,Down,Down,Down
550,3/10/2017,2372.600098,Stay,Long,12258.999966626363,-7.016526569203407,Over,Over,Up,Down,Down
551,3/13/2017,2373.469971,Change,Short,12263.494518020405,-6.9824357786602125,Over,Over,Up,Up,Up
552,3/14/2017,2365.449951,Stay,Short,12304.933201680251,-6.668126883025815,Over,Over,Up,Up,Up
553,3/15/2017,2385.26001,Change,Long,12202.576503294975,-7.444493745794523,Over,Over,Down,Down,Up
554,3/16/2017,2381.379883,Change,Short,12182.726446545817,-7.595054740113783,Over,Over,Up,Up,Up
555,3/17/2017,2378.25,Stay,Short,12198.73838511593,-7.473605546161355,Over,Over,Down,Up,Up
556,3/20/2017,2373.469971,Change,Long,12223.19218441493,-7.288125555657188,Over,Over,Down,Down,Up
557,3/21/2017,2344.02002,Stay,Long,12071.52714744674,-8.438491978179751,Over,Over,Down,Down,Down
558,3/22/2017,2348.449951,Stay,Long,12094.340959560775,-8.265451151168135,Over,Over,Down,Down,Down
559,3/23/2017,2345.959961,Stay,Long,12081.51769797367,-8.362714501060198,Over,Over,Up,Down,Down
560,3/24/2017,2343.97998,Change,Short,12071.320944452373,-8.44005601037654,Over,Over,Down,Up,Down
561,3/27/2017,2341.590088,Change,Long,12083.628708853408,-8.346702662852945,Over,Over,Down,Down,Down
562,3/28/2017,2358.570068,Stay,Long,12171.252830109835,-7.682081146177467,Over,Over,Down,Down,Down
563,3/29/2017,2361.129883,Change,Short,12184.462594782939,-7.581886203208832,Over,Over,Up,Up,Up
564,3/30/2017,2368.060059,Stay,Short,12148.699856419738,-7.85314353589992,Over,Over,Up,Up,Up
565,3/31/2017,2362.719971,Stay,Short,12176.25704544069,-7.644124597965929,Over,Over,Up,Up,Up
566,4/3/2017,2358.840088,Change,Long,12196.278938190431,-7.492260242178494,Over,Under,Down,Up,Up
567,4/4/2017,2360.159912,Stay,Long,12203.103030139357,-7.440500084404644,Over,Under,Down,Down,Down
568,4/5/2017,2352.949951,Change,Short,12165.824243867739,-7.723256511703447,Over,Under,Up,Down,Down
569,4/6/2017,2357.48999,Change,Long,12142.350171879581,-7.901305353775845,Over,Under,Down,Down,Down
570,4/7/2017,2355.540039,Change,Short,12132.306868213207,-7.977482958977089,Over,Under,Up,Down,Down
571,4/10/2017,2357.159912,Change,Long,12123.963645004029,-8.040765598320409,Over,Under,Down,Up,Down
572,4/11/2017,2353.780029,Stay,Long,12106.579343494506,-8.172624048595656,Over,Under,Up,Down,Up
573,4/12/2017,2344.929932,Stay,Long,12061.05920133677,-8.517890460245292,Over,Under,Down,Down,Down
574,4/13/2017,2328.949951,Stay,Long,11978.866768101525,-9.141313084663905,Over,Under,Down,Down,Down
575,4/17/2017,2349.01001,Stay,Long,12082.044929580727,-8.358715494105295,Over,Under,Down,Down,Down
576,4/18/2017,2342.189941,Stay,Long,12046.966160341748,-8.62478497908754,Over,Under,Up,Up,Down
577,4/19/2017,2338.169922,Stay,Long,12026.289343312872,-8.781616879900977,Over,Under,Down,Up,Down
578,4/20/2017,2355.840088,Stay,Long,12117.175179736,-8.092255530745906,Over,Under,Down,Down,Up
579,4/21/2017,2348.689941,Stay,Long,12080.398666677587,-8.371202258387122,Over,Under,Up,Up,Up
580,4/24/2017,2374.149902,Stay,Long,12211.351021668776,-7.3779397692630315,Over,Under,Down,Up,Up
581,4/25/2017,2388.610107,Stay,Long,12285.726544019548,-6.813807749911394,Over,Under,Up,Up,Up
582,4/26/2017,2387.449951,Stay,Long,12279.759325124078,-6.859068598360141,Over,Under,Up,Up,Up
583,4/27/2017,2388.77002,Stay,Long,12286.549050540423,-6.807569107816713,Over,Under,Down,Up,Up
584,4/28/2017,2384.199951,Stay,Long,12263.04307195616,-6.985859958710339,Over,Under,Up,Up,Up
585,5/1/2017,2388.330078,Stay,Long,12284.286225355438,-6.824732444633696,Over,Under,Down,Down,Down
586,5/2/2017,2391.169922,Stay,Long,12298.892856512792,-6.713942388036043,Over,Under,Up,Down,Up
587,5/3/2017,2388.129883,Stay,Long,12283.256529877608,-6.83254259736763,Over,Under,Up,Up,Up
588,5/4/2017,2389.52002,Stay,Long,12290.406647425327,-6.778309563120521,Over,Under,Down,Down,Up
589,5/5/2017,2399.290039,Stay,Long,12340.658373905138,-6.397154486302858,Over,Under,Up,Down,Up
590,5/8/2017,2399.379883,Stay,Long,12341.120483151175,-6.393649426924608,Over,Under,Up,Up,Up
591,5/9/2017,2396.919922,Stay,Long,12328.467765963725,-6.489619212031828,Over,Under,Up,Up,Up
592,5/10/2017,2399.629883,Stay,Long,12342.406348779477,-6.3838962453592,Over,Under,Down,Down,Up
593,5/11/2017,2394.439941,Stay,Long,12315.712076656762,-6.586370031918809,Over,Under,Up,Up,Up
594,5/12/2017,2390.899902,Stay,Long,12297.504018764976,-6.724476604381202,Over,Under,Down,Down,Down
595,5/15/2017,2402.320068,Stay,Long,12356.243214480566,-6.27894479436113,Over,Under,Down,Down,Down
596,5/16/2017,2400.669922,Stay,Long,12347.755750388249,-6.343321488550813,Over,Under,Up,Up,Up
597,5/17/2017,2357.030029,Stay,Long,12123.295596662427,-8.045832688245447,Over,Under,Down,Up,Up
598,5/18/2017,2365.719971,Stay,Long,12167.991987581361,-7.706814359770242,Over,Under,Down,Down,Down
599,5/19/2017,2381.72998,Change,Short,12250.338868708952,-7.08222026120745,Over,Under,Up,Down,Down
600,5/22/2017,2394.02002,Change,Long,12187.12550868315,-7.561688227471597,Over,Under,Up,Up,Down
601,5/23/2017,2398.419922,Stay,Long,12209.523883572223,-7.3917984565228245,Over,Under,Up,Up,Up
602,5/24/2017,2404.389893,Stay,Long,12239.914935130848,-7.161284911957322,Over,Under,Up,Up,Up
603,5/25/2017,2415.070068,Stay,Long,12294.284001426166,-6.748900162378179,Over,Under,Up,Up,Up
604,5/26/2017,2415.820068,Stay,Long,12298.10199127385,-6.719941033694954,Over,Under,Up,Up,Up
605,5/30/2017,2412.909912,Stay,Long,12283.287396522948,-6.832308476484627,Over,Under,Up,Up,Up
606,5/31/2017,2411.800049,Stay,Long,12277.637468967854,-6.875162697068305,Over,Under,Down,Down,Up
607,6/1/2017,2430.060059,Stay,Long,12370.592846032667,-6.170104057938996,Over,Under,Down,Down,Down
608,6/2/2017,2439.070068,Stay,Long,12416.459676552056,-5.822208044514976,Over,Under,Up,Up,Up
609,6/5/2017,2436.100098,Stay,Long,12401.340589474821,-5.936885035735406,Over,Under,Up,Up,Up
610,6/6/2017,2429.330078,Stay,Long,12366.876765969997,-6.19829020955941,Over,Under,Down,Up,Up
611,6/7/2017,2433.139893,Stay,Long,12386.271212625403,-6.051184979100377,Over,Under,Down,Down,Down
612,6/8/2017,2433.790039,Change,Short,12389.580880395419,-6.026081430197872,Over,Under,Up,Down,Down
613,6/9/2017,2431.77002,Change,Long,12399.864096440924,-5.94808410997979,Over,Under,Up,Up,Down
614,6/12/2017,2429.389893,Stay,Long,12387.727565811161,-6.040138663893391,Over,Under,Down,Down,Up
615,6/13/2017,2440.350098,Stay,Long,12443.614862451628,-5.616238266109308,Over,Under,Down,Down,Down
616,6/14/2017,2437.919922,Stay,Long,12431.223126439341,-5.710228531171446,Over,Under,Up,Up,Up
617,6/15/2017,2432.459961,Stay,Long,12403.38218185369,-5.92139973096063,Over,Under,Down,Up,Up
618,6/16/2017,2433.149902,Stay,Long,12406.900267266457,-5.894715351941482,Over,Under,Down,Down,Up
619,6/19/2017,2453.459961,Change,Short,12510.463502818928,-5.10919700724648,Over,Under,Up,Down,Down
620,6/20/2017,2437.030029,Change,Long,12594.241541958405,-4.473747696730356,Over,Under,Up,Up,Up
621,6/21/2017,2435.610107,Stay,Long,12586.90357712993,-4.529405536645703,Over,Under,Down,Up,Up
622,6/22/2017,2434.5,Stay,Long,12581.16669431394,-4.572919305497014,Over,Under,Down,Down,Up
623,6/23/2017,2438.300049,Stay,Long,12600.804833527562,-4.423965687683884,Over,Under,Down,Down,Down
624,6/26/2017,2439.070068,Stay,Long,12604.78418756198,-4.393782625351039,Over,Under,Up,Up,Up
625,6/27/2017,2419.379883,Stay,Long,12503.027974899469,-5.16559485491962,Over,Under,Up,Up,Up
626,6/28/2017,2440.689941,Stay,Long,12613.155472111834,-4.330287143122313,Over,Under,Down,Down,Down
627,6/29/2017,2419.699951,Stay,Long,12504.682043029072,-5.153048888658073,Over,Under,Up,Up,Up
628,6/30/2017,2423.409912,Stay,Long,12523.854619644559,-5.007626523605513,Over,Under,Down,Up,Down
629,7/3/2017,2429.01001,Stay,Long,12552.795168604302,-4.788114918042519,Over,Under,Up,Down,Up
630,7/5/2017,2432.540039,Stay,Long,12571.037880982516,-4.649745494244217,Over,Under,Up,Up,Down
631,7/6/2017,2409.75,Stay,Long,12453.262042153632,-5.543065227529864,Over,Under,Up,Up,Up
632,7/7/2017,2425.179932,Stay,Long,12533.00184358059,-4.938245607043235,Over,Over,Down,Down,Down
633,7/10/2017,2427.429932,Stay,Long,12544.629539231528,-4.850050523222061,Over,Over,Up,Down,Down
634,7/11/2017,2425.530029,Stay,Long,12534.811097520282,-4.924522569594103,Over,Over,Up,Up,Down
635,7/12/2017,2443.25,Change,Short,12626.385510734252,-4.229938423970259,Over,Over,Down,Up,Up
636,7/13/2017,2447.830078,Stay,Short,12602.716287160229,-4.409467474244688,Over,Over,Up,Up,Up
637,7/14/2017,2459.27002,Stay,Short,12543.596214342286,-4.857888204733262,Over,Over,Up,Up,Up
638,7/17/2017,2459.139893,Stay,Short,12544.268693076494,-4.852787510656642,Over,Over,Up,Up,Up
639,7/18/2017,2460.610107,Stay,Short,12536.670825994828,-4.9104166870855614,Over,Over,Down,Up,Up
640,7/19/2017,2473.830078,Stay,Short,12468.351804082733,-5.428610665067069,Over,Over,Up,Up,Up
641,7/20/2017,2473.449951,Stay,Short,12470.316249000378,-5.41371051723255,Over,Over,Up,Up,Up
642,7/21/2017,2472.540039,Stay,Short,12475.018551135994,-5.378043954961487,Over,Over,Down,Up,Up
643,7/24/2017,2469.909912,Change,Long,12488.610691704578,-5.2749487233057835,Over,Over,Down,Down,Up
644,7/25/2017,2477.129883,Stay,Long,12525.117046283067,-4.998051124786718,Over,Over,Down,Down,Down
645,7/26/2017,2477.830078,Change,Short,12528.657443736753,-4.971197510832448,Over,Over,Up,Up,Up
646,7/27/2017,2475.419922,Stay,Short,12540.84392059732,-4.878764119000767,Over,Over,Up,Up,Up
647,7/28/2017,2472.100098,Change,Long,12557.629953682797,-4.751443483903206,Over,Over,Down,Down,Up
648,7/31/2017,2470.300049,Stay,Long,12548.486169715965,-4.820798308591312,Over,Over,Down,Down,Down
649,8/1/2017,2476.350098,Stay,Long,12579.218855906589,-4.587693494361567,Over,Over,Down,Down,Down
650,8/2/2017,2477.570068,Change,Short,12585.415988387993,-4.540688770893054,Over,Over,Up,Up,Up
651,8/3/2017,2472.159912,Stay,Short,12612.898183423162,-4.33223865597101,Over,Over,Up,Up,Up
652,8/4/2017,2476.830078,Change,Long,12589.174946448366,-4.512177393302252,Over,Over,Down,Down,Up
653,8/7/2017,2480.909912,Stay,Long,12609.911832855989,-4.3548898713534845,Over,Over,Up,Down,Up
654,8/8/2017,2474.919922,Change,Short,12579.46604947049,-4.585818552176746,Over,Over,Up,Up,Up
655,8/9/2017,2474.02002,Change,Long,12584.04005065583,-4.551125141715251,Over,Under,Down,Down,Up
656,8/10/2017,2438.209961,Stay,Long,12401.89309427334,-5.9326943337700495,Over,Under,Down,Down,Down
657,8/11/2017,2441.320068,Stay,Long,12417.712574606336,-5.8127049191981754,Over,Under,Down,Down,Down
658,8/14/2017,2465.840088,Change,Short,12542.433034112917,-4.8667108279690225,Over,Under,Up,Down,Down
659,8/15/2017,2464.610107,Change,Long,12548.68930125725,-4.819257573105274,Over,Under,Up,Up,Down
660,8/16/2017,2468.110107,Stay,Long,12566.509731527198,-4.684091123228273,Over,Under,Down,Up,Up
661,8/17/2017,2430.01001,Stay,Long,12372.521125279563,-6.155478223645083,Over,Under,Up,Up,Up
662,8/18/2017,2425.550049,Stay,Long,12349.813004134652,-6.327717393633625,Over,Under,Down,Down,Down
663,8/21/2017,2428.370117,Stay,Long,12364.171525606227,-6.218809227927413,Over,Under,Down,Down,Down
664,8/22/2017,2452.51001,Change,Short,12487.081034157794,-5.286551045864463,Over,Under,Up,Down,Down
665,8/23/2017,2444.040039,Change,Long,12530.206327756074,-4.959449357112722,Over,Under,Up,Up,Up
666,8/24/2017,2438.969971,Stay,Long,12504.212891837673,-5.156607360593735,Over,Under,Down,Up,Up
667,8/25/2017,2443.050049,Stay,Long,12525.130805766063,-4.997946760276973,Over,Under,Down,Down,Up
668,8/28/2017,2444.23999,Change,Short,12531.231444875868,-4.951673930835598,Over,Under,Up,Down,Down
669,8/29/2017,2446.300049,Change,Long,12520.669848541336,-5.031782741899493,Over,Under,Up,Up,Up
670,8/30/2017,2457.590088,Stay,Long,12578.454604321374,-4.593490277717615,Over,Under,Up,Up,Up
671,8/31/2017,2471.649902,Stay,Long,12650.415641683843,-4.04767192190868,Over,Under,Up,Up,Up
672,9/1/2017,2476.550049,Stay,Long,12675.495607986995,-3.8574425078665042,Over,Under,Up,Up,Up
673,9/5/2017,2457.850098,Stay,Long,12579.785389303637,-4.583396386667992,Over,Under,Up,Up,Up
674,9/6/2017,2465.540039,Stay,Long,12619.14409857363,-4.284863920101401,Over,Under,Down,Down,Up
675,9/7/2017,2465.100098,Change,Short,12616.892389501356,-4.301942942147708,Over,Under,Up,Down,Down
676,9/8/2017,2461.429932,Change,Long,12635.677058534136,-4.159462823159943,Over,Under,Down,Up,Down
677,9/11/2017,2488.110107,Stay,Long,12772.638940236473,-3.1206185843989376,Over,Under,Down,Down,Up
678,9/12/2017,2496.47998,Stay,Long,12815.605433360659,-2.7947213837542284,Over,Under,Up,Up,Up
679,9/13/2017,2498.370117,Stay,Long,12825.308395211367,-2.721125242315159,Over,Under,Up,Up,Up
680,9/14/2017,2495.620117,Stay,Long,12811.19135232535,-2.828201813461817,Over,Under,Up,Up,Up
681,9/15/2017,2500.22998,Stay,Long,12834.855946387046,-2.64870787764514,Over,Under,Down,Down,Up
682,9/18/2017,2503.870117,Stay,Long,12853.5424809834,-2.5069721000218426,Over,Under,Up,Up,Up
683,9/19/2017,2506.649902,Stay,Long,12867.812424277548,-2.398735792267326,Over,Under,Up,Up,Up
684,9/20/2017,2508.23999,Stay,Long,12875.975093546107,-2.33682263922681,Over,Under,Up,Up,Up
685,9/21/2017,2500.600098,Stay,Long,12836.755936088459,-2.634296617150722,Over,Under,Up,Up,Up
686,9/22/2017,2502.219971,Stay,Long,12845.071505765149,-2.5712237275023475,Over,Under,Down,Down,Down
687,9/25/2017,2496.659912,Change,Short,12816.529108909956,-2.787715383172573,Over,Under,Up,Down,Down
688,9/26/2017,2496.840088,Change,Long,12815.604180793944,-2.7947308843663587,Over,Under,Down,Down,Down
689,9/27/2017,2507.040039,Stay,Long,12867.957767756816,-2.3976333743229827,Over,Over,Up,Down,Down
690,9/28/2017,2510.060059,Change,Short,12883.458712780925,-2.2800600230116874,Over,Over,Up,Up,Up
691,9/29/2017,2519.360107,Stay,Short,12835.724084278603,-2.6421231254799005,Over,Over,Up,Up,Up
692,10/2/2017,2529.120117,Stay,Short,12785.628595359734,-3.022093153669103,Over,Over,Up,Up,Up
693,10/3/2017,2534.580078,Stay,Short,12757.604093768756,-3.234656617751819,Over,Over,Up,Up,Up
694,10/4/2017,2537.73999,Stay,Short,12741.385120982806,-3.357676148645272,Over,Over,Up,Up,Up
695,10/5/2017,2552.070068,Stay,Short,12667.832710313603,-3.9155649358097677,Over,Over,Up,Up,Up
696,10/6/2017,2549.330078,Stay,Short,12681.896337162636,-3.808893520766321,Over,Over,Up,Up,Up
697,10/9/2017,2544.72998,Stay,Short,12705.507394772689,-3.6298056543878077,Over,Over,Down,Up,Up
698,10/10/2017,2550.639893,Change,Long,12675.173411385073,-3.8598863417237506,Over,Over,Down,Down,Up
699,10/11/2017,2555.23999,Stay,Long,12698.033175848183,-3.6864969700477146,Over,Over,Up,Up,Down
700,10/12/2017,2550.929932,Change,Short,12676.614733866993,-3.8489540331286154,Over,Over,Up,Up,Up
701,10/13/2017,2553.169922,Stay,Short,12665.483306899318,-3.9333849611417837,Over,Over,Down,Up,Up
702,10/16/2017,2557.639893,Change,Long,12643.27019178089,-4.101869552466731,Over,Over,Up,Down,Up
703,10/17/2017,2559.360107,Change,Short,12651.773785445192,-4.037370516843641,Over,Over,Up,Up,Up
704,10/18/2017,2561.26001,Stay,Short,12642.381928900837,-4.108606950960237,Over,Over,Up,Up,Up
705,10/19/2017,2562.100098,Stay,Short,12638.229092687287,-4.140105860885701,Over,Over,Up,Up,Up
706,10/20/2017,2575.209961,Stay,Short,12573.422651194143,-4.631657214758533,Over,Over,Up,Up,Up
707,10/23/2017,2564.97998,Stay,Short,12623.992871886187,-4.248086386394945,Over,Over,Up,Up,Up
708,10/24/2017,2569.129883,Stay,Short,12603.4785121273,-4.40368606261512,Over,Over,Down,Up,Up
709,10/25/2017,2557.149902,Change,Long,12662.699568652868,-3.9544993792820726,Over,Over,Up,Down,Up
710,10/26/2017,2560.399902,Stay,Long,12678.793178795135,-3.8324307133922764,Over,Over,Down,Down,Down
711,10/27/2017,2581.070068,Stay,Long,12781.149361312033,-3.0560677634414057,Over,Over,Up,Down,Down
712,10/30/2017,2572.830078,Change,Short,12740.345919270134,-3.3655584053629894,Over,Over,Up,Up,Up
713,10/31/2017,2575.26001,Stay,Short,12728.313187491605,-3.456825653806961,Over,Over,Down,Up,Up
714,11/1/2017,2579.360107,Change,Long,12708.009998979767,-3.6108236140557914,Over,Over,Up,Down,Up
715,11/2/2017,2579.850098,Stay,Long,12710.424090176459,-3.592512937389003,Over,Over,Up,Up,Down
716,11/3/2017,2587.840088,Change,Short,12749.789230598764,-3.293931691078389,Over,Over,Up,Up,Up
717,11/6/2017,2591.129883,Stay,Short,12733.581044839382,-3.4168694032916114,Over,Over,Up,Up,Up
718,11/7/2017,2590.639893,Stay,Short,12735.995131109268,-3.3985587639942194,Over,Over,Up,Up,Up
719,11/8/2017,2594.379883,Stay,Short,12717.568921373333,-3.538319999664008,Over,Over,Down,Up,Up
720,11/9/2017,2584.620117,Stay,Short,12765.653406970792,-3.17360326084708,Over,Over,Up,Up,Up
721,11/10/2017,2582.300049,Change,Long,12777.083934744833,-3.086903678624142,Over,Over,Down,Down,Down
722,11/13/2017,2584.840088,Stay,Long,12789.651913246438,-2.9915766292510915,Over,Over,Down,Down,Down
723,11/14/2017,2578.870117,Stay,Long,12760.11281279042,-3.215628197070586,Over,Over,Up,Up,Down
724,11/15/2017,2564.620117,Stay,Long,12689.604567189517,-3.7504272507725034,Over,Over,Down,Down,Down
725,11/16/2017,2585.639893,Stay,Long,12793.609306044533,-2.961560141030306,Over,Over,Down,Down,Down
726,11/17/2017,2578.850098,Change,Short,12760.013759838232,-3.216379505299083,Over,Over,Up,Up,Up
727,11/20/2017,2582.139893,Stay,Short,12743.736028340925,-3.3398447160270295,Over,Over,Down,Up,Down
728,11/21/2017,2599.030029,Change,Long,12660.164529581582,-3.9737274353039864,Over,Over,Up,Down,Up
729,11/22/2017,2597.080078,Change,Short,12650.666101241328,-4.045772207439946,Over,Over,Up,Up,Up
730,11/24/2017,2602.419922,Stay,Short,12624.655126820877,-4.243063238969224,Over,Over,Down,Up,Up
731,11/27/2017,2601.419922,Stay,Short,12629.526238115599,-4.206116273565497,Over,Over,Up,Up,Up
732,11/28/2017,2627.040039,Stay,Short,12504.727796824818,-5.152701850003805,Over,Over,Down,Up,Up
733,11/29/2017,2626.070068,Stay,Short,12509.452633518471,-5.116864365024187,Over,Over,Up,Up,Up
734,11/30/2017,2647.580078,Stay,Short,12404.674980857904,-5.911593960327877,Over,Over,Down,Up,Up
735,12/1/2017,2642.219971,Stay,Short,12430.784658606519,-5.713554272438637,Over,Over,Up,Up,Up
736,12/4/2017,2639.439941,Stay,Short,12444.326494139183,-5.610840600207334,Over,Over,Down,Up,Up
737,12/5/2017,2629.570068,Change,Long,12492.403743986946,-5.246178743937213,Over,Over,Down,Down,Up
738,12/6/2017,2629.27002,Stay,Long,12490.97829394696,-5.256990661408523,Over,Over,Down,Down,Down
739,12/7/2017,2636.97998,Stay,Long,12527.60630943211,-4.97917027524667,Over,Over,Down,Down,Down
740,12/8/2017,2651.5,Stay,Long,12596.587149463017,-4.45595646305078,Over,Over,Up,Up,Down
741,12/11/2017,2659.98999,Change,Short,12636.920884681977,-4.150028507482883,Over,Over,Up,Up,Up
742,12/12/2017,2664.110107,Stay,Short,12617.347279984077,-4.298492636476025,Over,Over,Up,Up,Up
743,12/13/2017,2662.850098,Stay,Short,12623.33325515949,-4.253089523237119,Over,Over,Up,Up,Up
744,12/14/2017,2652.01001,Stay,Short,12674.831694985945,-3.8624782315847206,Over,Over,Down,Up,Up
745,12/15/2017,2675.810059,Change,Long,12561.763849845463,-4.720088232654874,Over,Over,Down,Down,Down
746,12/18/2017,2690.159912,Change,Short,12629.130165350445,-4.209120451845583,Over,Over,Up,Up,Up
747,12/19/2017,2681.469971,Stay,Short,12669.925656922775,-3.899690113560339,Over,Over,Up,Up,Up
748,12/20/2017,2679.25,Stay,Short,12680.347454748711,-3.820641662309243,Over,Over,Down,Up,Up
749,12/21/2017,2684.570068,Change,Long,12655.372050513146,-4.010077981950588,Over,Over,Down,Down,Up
750,12/22/2017,2683.340088,Stay,Long,12649.573783334266,-4.054057345980267,Over,Over,Up,Up,Down
751,12/26/2017,2680.5,Change,Short,12636.18528186633,-4.155607992355259,Over,Over,Down,Up,Up
752,12/27/2017,2682.620117,Change,Long,12626.190806495604,-4.231415239081637,Over,Over,Down,Down,Up
753,12/28/2017,2687.540039,Stay,Long,12649.347224928246,-4.055775772245385,Over,Over,Up,Down,Down
754,12/29/2017,2673.61,Change,Short,12583.78321560716,-4.553073213743087,Over,Over,Up,Up,Up
755,1/2/2018,2695.81,Change,Long,12479.295280797493,-5.345605323757208,Over,Over,Down,Down,Down
756,1/3/2018,2713.06,Change,Short,12559.148031397037,-4.739928993390752,Over,Over,Up,Up,Up
757,1/4/2018,2723.99,Stay,Short,12508.551476959181,-5.123699560979467,Over,Over,Up,Up,Up
758,1/5/2018,2743.15,Stay,Short,12419.857059481657,-5.796439183577807,Over,Over,Up,Up,Up
759,1/8/2018,2747.71,Stay,Short,12398.748158453605,-5.956548404822493,Over,Over,Up,Up,Up
760,1/9/2018,2751.29,Stay,Short,12382.175819488599,-6.082248188168116,Over,Over,Up,Up,Up
761,1/10/2018,2748.23,Stay,Short,12396.341003073212,-5.9748064739118085,Over,Over,Up,Up,Up
762,1/11/2018,2767.56,Stay,Short,12306.8596309521,-6.653515080635497,Over,Over,Down,Up,Up
763,1/12/2018,2786.24,Stay,Short,12220.38720305648,-7.309401100997526,Over,Over,Up,Up,Up
764,1/16/2018,2776.42,Stay,Short,12265.84540658619,-6.964604488580228,Over,Over,Up,Up,Up
765,1/17/2018,2802.56,Stay,Short,12144.839557271867,-7.882423577031183,Over,Over,Down,Up,Up
766,1/18/2018,2798.03,Stay,Short,12165.80958395105,-7.723367705926276,Over,Over,Up,Up,Up
767,1/19/2018,2810.3,Stay,Short,12109.009975263722,-8.154187913091281,Over,Over,Down,Up,Up
768,1/22/2018,2832.97,Stay,Short,12004.067258968555,-8.950169502042426,Over,Over,Up,Up,Up
769,1/23/2018,2839.13,Stay,Short,11975.551726000833,-9.16645739740808,Over,Over,Up,Up,Up
770,1/24/2018,2837.54,Stay,Short,11982.912066490879,-9.110629840000373,Over,Over,Up,Up,Up
771,1/25/2018,2839.25,Stay,Short,11974.996228605358,-9.170670797967151,Over,Over,Down,Up,Up
772,1/26/2018,2872.87,Stay,Short,11819.364374973087,-10.35112518793353,Over,Over,Up,Up,Up
